oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_18,2548.6173775708235,3045.7385985106343,3070.4251781424528,2580.6852619055867,3089.73829769381,3775.688223956498,2992.0321081474644,3890.273640644931,3302.94169397438,2599.441354268233,2465.2126904903275,3029.572906618705,2201.082405886822,1702.3935733554206,2930.9729878936664,2589.498203625029,2313.36800466137,2696.379948896013,3399.327058389676,3676.0714196293343,3234.7699995292655,3219.9405057506665,3680.4669176760776,2540.3047913125515,3175.6732402748135,2393.999891378575,3819.2437045575452,2287.469052724377,3018.878597886562,2521.93443712894,3004.781711388826,3778.611715924224,3853.6805156828864,3339.9546545600274,3560.885972926938
000030dca2_y_19,2915.511295477485,2615.4656083556392,2909.391798313093,3281.2330905373733,3187.530919880677,2699.9002207247745,2615.9470491022116,2824.4950559334807,3385.278072614896,3130.912658021493,2178.3106727471877,2371.9053739360183,2134.5268136192835,3407.6347208867483,2674.362796680652,2423.2761988667266,3889.869407684423,3343.5156001375017,3419.852012032345,2703.1543128502117,3768.436272046699,3084.643150813744,3108.617061405271,1813.5157693442025,2511.699250227841,2379.7232632024215,2943.2439484471392,4231.340486784427,3445.9211339477924,2598.003061562294,3512.213011025129,3449.7567949970517,3352.1009712695936,3495.575479518883,3035.2686529319753
000030dca2_y_2,3201.1092185017264,2424.808832479287,2639.244357417042,3489.0561528226626,3574.632851282705,2459.6236670641556,2972.1396077351937,2860.233739757465,2453.9088771019915,2979.548790068974,3002.4111114286866,2755.5053086799035,4184.480463734885,3310.558894774289,4070.3026094668367,4025.2580206127104,3239.41742290118,2964.6059224346386,2172.7083953049705,2685.496554651898,1643.3621065499556,3031.7253447132694,2844.4934628468086,3106.654452383256,3395.0614980860732,3380.582448410277,2871.4389694303804,2504.2006125900057,2426.470096885289,2228.592381540172,2815.8447135814,3130.808398292657,2778.435092797844,3458.3249532659515,2528.518216926145
000030dca2_y_20,3086.93346959431,2440.933068921763,3894.317052777479,3339.7067219147652,3447.2616387031794,3322.6548247150276,2543.5715933643796,2562.520261247716,2751.709174736153,2795.7671079055485,3563.238136541016,3134.457635953186,2467.863437224727,3797.120783715571,2450.1478339260834,2658.9656776759934,3512.477439640957,2601.795003711004,2870.923614121649,3152.4159735257904,3182.232601529695,3032.445690317398,3112.8693709168037,3113.2069466525077,3040.4105385252583,3912.335957383326,3215.288100581821,2831.0008172643984,2688.3580927672865,2183.2866221813274,2920.019848078439,2396.376481914527,3133.6882648342275,3909.5774325213824,2735.1493799923537
000030dca2_y_21,2643.675643355067,3851.5154399272556,2682.651126625042,3396.0596044285035,3232.8635468969755,3124.4409119713323,3253.6557959382053,2698.0377517298884,3204.106130913068,2974.088169562042,3502.540182859275,2916.840861279614,3159.8524304745283,3240.1289743054504,2711.8517802025085,2900.6040290336796,2653.6277750540335,2832.628582158424,2797.12315830025,3826.663333140264,1946.6055421524195,2992.2172097650932,2866.93740635283,2493.8856065988066,3060.4536721546015,2597.7661412806538,2907.560712020421,2884.2556693669358,2479.306133080601,2887.1224297336403,4047.3416820633065,3004.668627430279,3446.119551042277,2311.0895007659187,2685.846358316995
000030dca2_y_22,2293.632450458808,3342.19746385714,3742.7225515792297,2981.206041236535,2193.0845546856135,2567.170848230271,3570.7130847489807,3437.598686073493,2937.636736035914,2294.450143593723,2606.137758167568,3443.278567685694,1841.364872598903,3249.5415543034896,2597.2488148101083,2847.034795946053,2952.253925091811,3884.0370803033165,2993.9304564855847,1933.64191495495,2532.8952439010027,3726.687594256396,2203.479455823669,3142.017022367426,2484.8895854377233,2421.6665235414994,1917.5351457333359,2671.5883307395316,2467.7116793542455,3435.9005992761695,2767.095065996128,3601.556886948793,4068.4140156515396,3152.473226281341,2875.1258365850426
000030dca2_y_23,2962.514328877728,3156.158818591837,3789.1954526580403,3084.1476481419154,3041.1815544123488,3460.2500259893513,2976.6401948385083,3225.625010213521,2370.6683647157643,2997.0315593920045,3351.2280395013995,3210.3697953712986,2933.130254668581,2406.912666441333,3464.0536988896097,2939.299363460126,3323.8743941324315,2660.021759882839,3699.3058987112554,2996.7194294123597,3286.263780720527,3213.6035665163517,3413.8473861132634,4380.327289137504,2593.503666522723,2599.0061875860765,3260.962672459771,1500.0,2897.9962589925303,3919.133459668786,3389.4055927684617,3073.6701658582524,3191.08609725951,2455.629063148316,3375.443701255392
000030dca2_y_24,2320.7420660925254,3260.9389520281693,2519.9290899341913,2886.487830192829,3239.038673282382,2832.056608098626,2945.4654685952287,2395.352910826772,2815.1295006018445,3389.9937694546647,2714.390705471878,1859.82951707505,2250.4753437738827,2566.271466171386,3276.724510434802,2793.1822633823344,2935.0506991774564,2148.0797131127447,4075.203999912893,2539.5573563641733,3410.8941241837656,2979.2986555869634,2823.888017751111,2694.4894671939846,2894.206506171927,3352.408437521511,2200.8534406369313,3316.7245687248533,1944.8006629758777,3759.864565372354,2946.7613533009903,3708.3933289767883,2965.97834259742,3112.77047940515,2066.44811954699
000030dca2_y_25,3488.5090198132852,2185.586788644737,3474.366285568374,3519.3287450803396,2665.568394319121,3727.817927788979,2282.268352420654,2825.538722944384,2279.918636669037,2609.5087712706672,3401.217587806344,3121.2313738413104,3474.811118947941,3241.2294150700363,2904.661071687288,3087.2533733378855,3466.9821629798525,2632.920634860363,3189.1250544919735,2903.050236394749,2387.283503539258,3163.641685900851,3378.5213577704903,4239.83414307783,3551.767066773813,2965.629605283597,3194.525101877078,3207.6581881890215,2496.4064989717094,3151.1427058377744,1853.2366260675824,3062.593660036418,2343.8320828206547,2880.858761833946,2478.5049744676753
000030dca2_y_26,3112.4683638982183,2406.7325346176794,3202.7494617180314,3402.031942169216,2772.9796130855084,2619.5503853930604,2729.31705602801,3479.874263890752,2779.452495101328,3370.688269452062,3608.555173167678,3082.2668786180716,3086.629978509761,3021.0270092067076,3446.823245073351,3967.20212333491,3502.205660594077,2641.093358202689,2722.570272411868,3026.125476091263,3521.3307158548832,2654.2360095155186,4175.905867754841,2469.901591300054,3708.32602862686,3001.7607863871535,2415.765645795801,4216.631966096287,3595.7148838875755,3722.894227121611,3429.7086770235646,3381.5450811727665,1500.0,2826.4417748747364,2497.319286457624
000030dca2_y_27,2347.2522290227726,2702.6882679232267,3386.484633702983,2930.7323563499044,3161.0138423615185,2580.422281415467,3491.0439227505735,2451.5201040894663,2627.3976943778534,3614.7890327089153,3128.8946784829586,3181.459382538064,2628.6544563892603,3701.97176280523,3701.1774447063535,2576.9195925714375,3121.805983817274,2532.064408739659,2704.522262160007,2751.3371576659856,2754.2139289489905,2766.226934049317,3105.9244646182287,3039.390450226028,3169.174395752018,3900.671048771733,3399.985747717702,2729.2238695607925,2706.2914059872146,3392.0123847035698,2993.3432162083823,3129.7790319016817,2513.3623441821974,3219.3125545009602,2839.344795732988
000030dca2_y_28,3215.0718957066456,3057.570377501722,3158.2663394443657,2641.573510035426,2775.5536771544967,3317.6286151009526,3202.5749965354385,2658.153457469326,3865.8383330672336,2501.0676687906393,2309.6768166851675,2455.499649015129,2681.557909870257,2932.8455241134666,1991.950992836551,2857.1012234370874,2925.4204109537905,3196.344777414642,2363.6169663157916,3335.3492187903594,2908.9737566276362,2924.4958256584246,2613.6582997091523,3026.0064449433044,1843.799115595506,2631.258095021635,3256.969606420523,3758.16873013793,3500.4196640376563,2396.271482476717,3558.2539000463275,3212.861111592943,2269.7831082623375,3001.053570099099,2612.690581538678
000030dca2_y_29,2897.689270925193,2591.275058572776,3232.1382040965473,2633.321047003022,3840.779051394774,2330.171854069987,2833.2345511762624,2810.408624306322,2104.4241966367395,3698.087268875865,3328.272554206311,2624.002058515382,3446.426458083243,2720.2354038290637,3613.099760565064,2100.58666382286,2130.0786170884867,3488.822033191358,2833.5391783796235,2213.6854747516713,2983.8960899065714,3084.060053257076,2129.2669790296886,3336.8299070809685,2415.154445418963,3390.9301286883638,2738.150420642549,3107.079748569542,3229.939038118978,3058.8908726393997,2636.293206752164,3181.9245213873555,3157.7457684015503,2633.6518280898244,1980.0031172400454
000030dca2_y_3,3425.941417172085,2890.7204682912316,3082.7980521708496,3549.726961210657,2435.24598311235,2746.8042336483554,2405.0453968060847,2894.7918697319833,2968.743514395095,1800.977397479888,3192.75211788054,3326.056307132434,2078.176901424418,3424.1865355518134,2828.9237336244123,3014.953276608645,2770.9810821324772,2728.940233467677,2965.3760189482846,3175.036791070768,2502.9564324826415,3825.0064115244795,3304.968419247007,3685.165562785207,3856.662050342198,2211.012484834665,2993.3910882036653,3157.8388869161918,3593.955730477337,3688.2657394231665,2712.9784059764193,3053.199930268497,2629.2787532023967,2644.092338365501,2978.6684796803656
000030dca2_y_30,2862.7379787343,2107.274646439915,3348.135442070339,3784.1553925317094,2962.0737235986435,3710.0594571310667,3608.139850784581,2785.7675465489765,3515.318297097656,2761.948268664598,3378.3236722230913,3322.2704418880844,3401.4276259716407,3259.772149135877,2955.3734377399805,2399.180137990659,2729.110375547833,3196.4610622079426,2622.534834698792,2299.2688133427782,3378.900037511828,3090.1326837952815,2901.352562010325,2288.148659018257,3627.3720218576664,2362.2572765259233,3123.143003152243,3605.43977799971,2554.646489172162,3410.3345491417963,3806.4209433411716,2683.641315715464,3752.744618600939,3692.377481724547,3879.9033249998774
000030dca2_y_31,3105.277684859308,3329.3582712003,2693.7465806427317,2956.806875624424,2373.934041433936,2513.918618539094,2591.6431379506503,2419.6789690370883,2613.457230839808,2539.2523290403815,3377.8175920455624,3370.4366513659634,2913.6611114913517,1930.2229106168918,3085.927319881488,3191.6682869636616,2955.7385457230976,2471.274904959647,3460.361013050151,3468.1132349853383,2034.6385784429012,2252.581862775424,2522.8936302933926,3132.1192550752644,2875.808112236053,3028.7530121529335,3155.2368208411854,2831.913984930649,3019.386655147903,2352.3618730145545,3041.4944637317963,2227.6006899429785,3411.7334951534767,3103.431384675122,2494.4590065980196
000030dca2_y_32,2623.8872320800947,3848.878393981986,3745.4185851825027,3516.229000504884,3982.585877759592,2632.287336095589,3372.366343227741,3554.481193061747,3697.4422507142035,2691.987778999272,3122.0382398923307,2467.89014022691,2297.328428968182,2711.2358331854007,2934.2008481141315,4387.677253094085,2481.5878939299328,3889.6938906238875,3248.86056623786,2486.089175549906,2593.57606097229,3162.4155106814987,2842.669159026335,2330.4733868150274,3146.5586964652,2890.5062630623347,3409.4556987909623,2994.1636169897506,3608.3492459581134,2804.5517633899112,3055.924175111413,2679.906720930732,3175.9079798693833,2139.9344593523274,4099.780650358772
000030dca2_y_33,2816.3293075679744,2278.671800805527,3192.1740771391687,3529.64872721573,2299.22144933931,3441.2779246308623,2077.44068545611,2917.4419808864754,3204.7953280779793,3159.4794523295504,2871.603571536523,2992.758069356883,2950.155213750485,2511.6924351040666,2314.523894421091,2743.8418909754514,3419.201569449923,2672.678608707687,3204.9286739924523,3130.9656474678295,3607.8327459426746,2631.0254247710523,3466.7270987825036,2478.842183832742,3636.1559052156963,2243.4004045975576,3358.689101750408,2584.1176035494636,3144.6992991131397,3769.1122001155754,3297.3858382953936,3193.553796355814,2579.470855421034,2841.060569212481,2738.061744029099
000030dca2_y_34,2969.4798776431217,3288.057320876209,3402.5292296062325,3276.8461198340015,2396.317290766097,3145.6546695443117,3592.01523619793,2391.4979009357376,3830.988641127829,2362.0291260147287,3552.8471381724207,3445.5100314676984,3537.405275204836,3861.75254735376,2870.79097140562,3362.7238022892834,3164.970909487374,3285.8189868542095,3865.782928284698,3415.090359477707,3078.3368518107627,3340.884492964981,3853.521018767623,3418.1122126753094,3509.3573249659835,2658.8399749738974,2426.483314360915,4321.187262700596,3200.096099595083,3350.325282278072,3433.158205538179,3889.48194245011,2141.559018999987,2461.812562799346,2461.780840042298
000030dca2_y_35,3042.3705012100445,3711.8589050326236,2543.710464027724,2411.7574761714377,2282.823599095135,3590.6934766270447,3005.3591504886404,3381.104045419492,3011.0591008793112,3419.1047622508327,2253.716521761959,3953.3814175007674,1868.338104434116,2775.475314185646,2870.290573030428,3298.9964774188493,2953.635809940304,2863.431504366409,2861.6652936689948,3452.7284159737706,3554.071590634686,3297.393450486758,3343.5167045952903,3195.5231568847744,2785.3448396685294,2634.1599028654173,2852.769171802553,2856.1650003526274,3201.920920769023,1665.336039589173,2823.6003527856415,3054.9489961862037,1995.054250940328,2228.2374090621593,4036.6017741264845
000030dca2_y_36,3179.9547433335556,2769.7426362163797,3946.1432875095375,2947.7997654779174,2753.1723675225126,3099.290356004233,2629.237322942768,3707.382730717047,3482.6467147052444,3191.9474133460876,3648.8412377191576,3249.005497102671,2529.379951746661,2640.3744441935596,2911.4316679475955,2762.103781184781,2537.636470355422,3044.7639924723876,2329.099480273445,3114.948043629999,3314.3042868922143,3108.5939866063327,2992.3356901371153,2808.3104627864573,2402.083329431925,2099.5694414193595,3106.3494199684606,2710.2269565421034,2783.8274336200284,3013.404963860418,2623.215629314505,3558.9044872650334,3385.9690962286663,3985.1729139429926,2813.6134930545904
000030dca2_y_37,2642.7583925788344,3819.8745662805286,2342.3170838967817,2924.614930825273,2607.312602113573,3118.870212677783,2938.2865082438593,2592.3946038708063,3011.7340314494472,3478.667895714046,3254.4561612737434,2672.0556909963025,2997.220759868411,2128.3396976459408,2689.316761377664,2802.5805078061785,3341.9621320610995,2338.0613025239827,2502.3806887843025,2819.8690761251205,2295.167692697981,2916.6989480821003,2401.864119996737,3166.9516100248616,3503.9986725302197,3241.3416646538494,2240.6678761474695,4321.9211575051995,3425.172767773568,3693.468093846044,3732.500601810474,2514.789787571322,2310.5514212768967,3184.674292120485,3037.899478387317
000030dca2_y_38,2606.965351362148,2767.2018198822857,2457.8375496800763,3845.18486108365,3628.203249371113,3032.147683851206,2769.2498135303576,3097.1701749469016,2744.214254594989,2598.5412444008184,2199.421927852061,3014.556297107342,2633.3898640860984,2325.3197001625285,2690.063658868631,2740.6326723172083,3052.7443887503423,3056.3394275735363,3452.1505175332322,2689.758991708267,3286.8896782710685,2109.1336978202885,3468.0935079974342,3471.1047106239084,3228.0745484373106,3077.0346739682072,3287.6197364203895,2752.3255224784416,2638.3037698005924,3176.2923780584856,3135.305008659939,3089.205232931247,2467.7633950520158,3012.29413755261,2777.1512345876786
000030dca2_y_39,3125.346339484409,2820.702692609458,3540.411137416705,3224.370514721056,3637.9838557577095,3247.3210164741645,3261.9480728295734,3632.3943796794183,3920.694943851705,3099.485225826061,3193.161718913522,3124.110422300653,3049.7350607779067,2947.8418095039397,2027.7172063861085,2437.641600638125,3594.0863107766186,2597.5510287111174,2936.9107118968363,3125.2650621879184,2898.6159896990966,2782.196665341583,2616.251742444316,2684.1534089025463,3272.855854365883,2537.78854264087,3292.9884794537675,2999.1200044721204,2860.866127900443,2854.901719075805,3126.6626873167124,1857.7066987231506,2586.8963449088897,3384.324070568123,3155.156588021544
000030dca2_y_4,3541.758685306033,3341.1889701832215,2606.7688631618257,2229.7404443171977,3452.1611527511327,3185.047841119138,3839.572687583855,2420.1265453737756,3224.9563328324843,3451.4265685853343,3425.859305846396,3430.1202977890725,2250.2777079586676,3016.5117265035033,3413.697818697064,3939.2792257535307,3841.165565353096,2932.993003846388,3284.1495244446796,2773.544230779672,3684.6560067656796,3278.906131386,2585.147768185744,3596.1904742932825,2611.3891498582557,2957.9154443132866,3806.406158831727,3382.767359089715,3273.0914887810404,3417.289778039894,2909.8479387432694,3102.777734350347,2990.6135168209476,2701.7286126095078,2080.7002752055528
000030dca2_y_40,2313.4130250921517,3538.7953030514363,2604.995313124145,3224.5727459364607,3009.0304768395467,2970.503321394535,3299.1755146443857,3291.0907906132034,3023.4868689400205,2526.650702820432,3898.258033092037,3303.320422522801,3659.839140577566,2764.708130549762,2619.8761327272423,3505.685344056343,3528.9378344113393,2513.9567231932597,3110.856154969688,3777.407565742809,2804.8733567881495,2857.7854689580904,3110.2976929573924,3054.570137193691,3385.801805576234,2945.1052772155645,3246.2879534660897,2462.9462305051934,2763.9858297662413,2486.5156525266348,2834.5572719167076,3395.045446812996,1871.182555644129,3078.535088054287,3800.927189024751
000030dca2_y_41,3303.616241395213,2459.6825426560385,3608.9595043249674,2165.7313184903846,2942.8227120861243,2598.7086641334886,3622.5855024610046,3306.866400755778,2396.2382500977774,2541.5806263400705,2052.9987576564527,2841.7115231278594,2670.249314595101,2634.759983431823,2265.7976037121375,2472.837480729774,3094.8516697306018,2976.5618939763567,2944.369991575251,3346.796061422611,4346.510403111573,2700.4069570041293,3525.8745348748057,2879.9418125728544,3328.6672475069736,3673.9966699350493,3477.2101994703453,3265.1197576116474,2403.0867333637234,3318.649471817945,4044.3920510457447,3536.947152376704,2689.3577221530195,3124.376338288401,3379.360941896125
000030dca2_y_42,3826.4405937677716,2895.4532300046753,2211.4913558107605,3460.1314708387913,3799.260989431629,3056.807186223147,2959.996419335485,2900.8797529967733,3115.2132159573293,3603.8535632938624,3163.948133209707,3505.7686333087377,3948.118675543623,3034.0631219661095,3724.063368286977,3041.259429899281,2764.6228398708304,2983.8971355816125,4078.3010423305664,2667.8889783038844,2411.4290087147438,3032.2315552943264,3586.8803023955634,2178.3362179858186,2401.2482490241878,3872.20232702717,2770.189175459812,3439.373719847752,2836.8395403853965,3491.046124941773,3751.317410470349,2843.9901574805995,2935.9018149466115,3503.4020198109533,2888.3164876826127
000030dca2_y_43,2955.2153140142527,2686.316024417187,3246.012453376066,2432.167299339342,2420.0922653785274,2827.7781765921586,3296.3786203292066,3335.0841843757,2162.583396600489,2856.6488623099194,2639.650783375996,1890.5103584334038,3449.7117770956224,3448.111348546186,2365.266242106107,3476.952561292551,2118.9928266275483,3151.249286592638,2543.2084469329857,3541.0625485748815,1668.363124438254,2390.831659154571,3808.642320625926,3607.8404405866067,2380.269267497607,3235.003767530102,3590.759869956999,2750.642375558225,2904.890218943735,2762.0764659337606,3351.034181424957,3125.791763964463,3121.508881719631,3646.6702442135456,3120.0640561489367
000030dca2_y_44,3154.0102145452465,2694.47848638669,2211.6309959087903,3415.0006954755077,2524.9909770840063,3277.8912972620965,1996.9634672329269,3218.7850294804703,3002.4117978043673,3662.682393600893,2462.5279712599363,3540.9760798293846,3151.680609552558,3048.473240147213,2799.891427885043,3775.4274410415233,3008.175590702905,3683.179604657621,1500.0,3075.700044383861,2806.9445413217245,2060.4006390980117,2890.937289316657,3223.6841693701112,2053.738402866735,3057.0944097778565,3277.867767878633,2222.0254529403237,3171.8498132113054,3444.005552813852,2902.871897574037,2487.3218220247945,3128.7252174824466,4068.383791302201,2914.8568249482905
000030dca2_y_45,2492.6238347858925,3084.8668015309695,3353.406046500705,2462.360778916228,3979.6328504917,3095.54613694987,3245.525178055864,3362.5979459466157,3559.921274534567,3131.8431083815667,2827.1163338437555,3189.126297105764,2365.499247354057,2697.2861651686944,3118.2824828029684,3226.567626845903,3159.6414930945753,3375.481461954656,2847.107455079251,3752.601810785403,2169.6785750341587,3072.4205652954747,3422.262419246445,3428.1575609346146,2822.9396193221637,3441.6607089738486,3470.616665643619,3146.137075115125,3112.6773690322834,2778.855593133038,3428.7410392279457,3322.2629641221847,2370.1027145709804,2702.837786938503,2239.204373377742
000030dca2_y_46,2570.2317871791292,1980.4519401145633,2860.1561117293886,2833.1578159754267,3044.638360700446,2817.9664458248767,2125.7627297598365,2649.337935310939,3176.234087270826,2775.801085916827,3901.736965650575,3706.732590876992,4114.196497041137,2749.5319278199927,3628.042867240796,3496.918742190236,2773.375299859361,3420.071420122853,3634.5505184808917,3724.224671356458,2252.14905771257,3316.016449630005,2886.1128807119094,2905.3287502494672,3166.6130823653557,3002.8001189073643,3241.4099894667293,2890.7225491239765,3185.7275822562415,3059.020134134193,3120.053545562983,3033.799815048334,2911.2588604717967,3001.5820635790587,2809.240131318662
000030dca2_y_47,4027.852421800155,2279.715735982884,2863.121794449954,2644.959330865767,2229.763026020759,2765.0557187326795,3067.2323427108263,3194.356703849418,3831.809191502728,3034.1561770532953,2603.2388926418944,1536.041849777103,2522.470985920242,3232.7663913895603,2967.4574794749037,4091.307396101376,2710.113429038616,2349.5727218015095,3002.34449599926,2786.7682651349187,2924.8447962457262,3412.0683172168974,2435.036133655969,2678.497573736406,3194.755893600184,2724.1023603260624,2700.807630750282,2651.8588334817396,3531.3046314910093,2315.715995867087,3343.8628802655085,2873.424468390441,2867.5872447403362,2288.9897348955506,3293.6491074460264
000030dca2_y_48,3219.66538094892,2574.390903202876,2793.777299539007,3178.239399473827,2909.078539573124,2939.570438062522,3386.8095483352354,3431.303950518241,2442.823070325027,2829.891888149777,3025.44929885472,3486.608887526126,3712.829004647995,3794.3218222321443,2667.1310423357695,2961.813397238113,2057.485002262756,2347.8971733625417,2871.448262228036,3025.950972268924,2479.588637826245,2058.074414589829,4196.301655583031,2527.929279193402,2131.9866672772755,2205.8380900043067,2883.3644692869634,3044.924970529384,4226.50512887715,2856.6169965688528,3061.5879994420548,2862.0154455896513,3737.625116140987,3082.308054052993,2987.9311290444493
