oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_19,3333.7312790100254,2612.402484340614,2854.3898128859187,2850.2233353381703,3052.1884989495948,2631.822343697198,2961.67954416959,3193.2433557064287,3498.106645800616,3203.795565053716,2529.092806269901,3693.2869938866,3909.936400696037,2726.58241101197,3113.9361356001377,3082.2759768748497,3788.776936450685,3095.7618578953507,2523.1374741052255,2571.9840972855654,3278.6090103359325,2936.9285594180187,2466.6668352806437,2856.323952828552,2462.1719360631264,2498.420954607933,3065.1292391755896,3191.4398601091852,2789.1582396702406,2091.0494003371773,2690.7675448800396,2497.3350816520533,3766.935233419572,2802.2683015433836,2207.6898434896216
000030dca2_y_2,3052.305433316293,2913.900761867209,2143.2298819849584,3117.0639860681717,2702.1212944571707,3644.1479427572813,2746.5557171007113,2840.9826235450796,2782.4984402867635,3409.095908965875,2721.6810151695145,3085.4023224816924,2520.783407740464,3385.3262558643864,3289.1657615312315,3085.1191617515647,3185.2573052202792,2909.5862233454145,3269.157555150193,3257.1476767062622,2655.649659272019,3104.2740303260516,2555.770247948758,2226.970496875596,3597.562244529595,3552.315765587761,3170.7695875176123,3364.577856834636,2878.191531867893,2185.856849962618,2687.7190018497636,3182.463632515118,3555.7612854018817,3296.534771427233,3072.7551182969014
000030dca2_y_20,3345.496507291855,2591.7884828305087,3114.4593786224013,3449.9794051496656,2949.1659754726325,3478.7939834483163,3063.8623188451706,2293.358085881138,2705.767420062445,2623.783790731277,2894.792413702783,2528.5395016663006,3378.314639784243,2931.223080581978,2621.267526511839,3099.4270032801933,2488.713354420828,2824.09889555645,2807.2970806626504,3292.837295926598,3814.8785024122562,3754.3047903256042,3235.3491178759045,2715.170979101991,3217.715795297086,2649.110234520055,2580.1262409965907,3686.4519050376857,2931.679187284097,2547.224864626528,3403.9177528099935,2415.834108958813,3333.2913000522212,2831.1145158353584,2708.1198212957315
000030dca2_y_21,3386.366019785729,2680.4012381611296,3093.8495721671784,3134.508019736545,3349.190297880426,2537.1773972899146,2913.361046574164,3186.3578514732176,3279.1773060009614,3329.227866270959,2745.7798769304673,2506.004856484382,2810.3914362834944,3910.629822576841,3149.2814542893802,2567.636571419529,2690.4380088815487,3645.1554966824942,2382.91823373756,2322.3000220541517,2299.7511726871026,3761.2677485695776,2711.385909780506,3438.122919053699,2648.022198243925,2727.331021712186,2805.909065782001,3583.7338045928936,2845.7289999545646,3044.9673765048165,2682.352058888315,3544.5052416567414,2419.5869486675792,2510.5522775836034,2526.5903368758927
000030dca2_y_22,2877.0590561694166,2706.736502052124,2884.872983045487,2769.279076924965,3507.250460514206,2253.776014336519,3151.151270577738,3633.9200193722218,2709.66717526752,3605.7387430353947,3193.1388791991785,2514.3185018622044,3193.111804095194,3393.9736776605455,3206.1684195818757,3343.745907167598,1962.452728451732,3694.105349360261,3211.52336378771,3979.77784400362,2787.7137160340194,3220.014447037599,3155.323824257716,2370.628225986562,3522.4814844270463,2297.5422633809158,3106.6300809284276,3094.047590599401,3846.1549463651686,1863.473446934307,3317.3396911558266,2067.264301491793,2959.9357555099564,3217.6533570248534,3474.9764343972865
000030dca2_y_23,2829.9901008399906,3413.1819512325724,2152.677895681922,3875.882888638696,3535.658661307665,3475.549250182778,3474.915951376037,3359.098064861074,3535.2548763724526,2331.89646032876,3675.699761391357,3216.468744621656,2891.4542689254918,2613.2392510967184,3783.285522482577,3072.1957381160782,3161.9630470539705,2608.4314734486766,3182.6684150082924,3531.687825724955,2922.300857215076,3073.8922898055885,3044.8799635445666,2884.075531786629,3191.909145100818,3411.6881530386327,2993.66834439377,3311.502711455701,3114.764065357795,3363.2341624123383,3202.5576255521146,2941.128296415788,2488.312778534503,3531.4844368021922,2525.484772502427
000030dca2_y_24,2917.9628331690246,2952.178503289314,4114.24154155852,3253.342030608226,3479.220992896819,2879.7330048542226,2748.3656860599995,3376.219775405326,2565.546458103992,3482.0183835256603,2752.3159645124565,2826.892524027539,2673.7539518052736,2618.2187625543334,2478.182516460689,3394.938739104523,2529.5392866825187,3356.2059419618136,3224.9857585128275,3462.799769336778,3033.3971488789703,3565.633675768672,2244.52484322091,2488.4562849218196,3322.3229948027974,2371.6213046881876,3494.85560150174,2896.139771368182,3135.476455466666,2632.730323004954,2998.5978349043985,2648.6394876368777,3480.5126942733523,3494.9647993809285,2879.983996953405
000030dca2_y_25,3585.5889860552415,2800.1128312206392,3359.9487032278266,2820.3441206003395,3129.4922354830424,3384.063786926106,2257.6659150458872,3426.351520202888,3720.090888073308,2730.83296525312,2994.7863931967336,3407.7030149827224,2070.1676312731747,4242.137805230663,3220.3913223109016,2807.4545052382377,2521.5036283307863,3361.3333897490024,2502.1134719163642,3250.2680839242576,1568.481987668352,3541.5266659732783,2337.0566406722965,3217.1474842192183,3453.3148602214496,3121.4299407163608,2481.0174541948163,3028.4680517141214,3463.3287963066564,2769.067589768608,2884.5130042959636,3840.0306047368795,2393.7336487329385,3053.3943820384284,2875.714880608219
000030dca2_y_26,3180.0065247064376,3280.290989411784,3310.696486166203,2327.3735705271833,3697.198234876719,3270.3448251161594,2671.857620725038,3877.2944675650633,3823.632650653263,2579.668313394073,2883.8363778430353,2602.2143113477546,3092.991207007056,2764.6448984381836,3006.313307804797,2531.891731390876,2619.9283188414133,3111.361986375348,3020.375750677059,2833.1429000208664,2537.351524872442,2193.2478837755043,3073.7392699245524,2724.0055425522214,2785.3489324009042,3427.0942911453767,2369.447491935602,2847.020681067395,2809.909974854258,3956.5281359165574,1500.0,3193.4788501882817,3768.820863118749,2391.116030305977,2785.651973037374
000030dca2_y_27,2971.467526100315,3254.70120452025,3128.2574195790985,3205.7995984022896,2918.410800078522,3434.5700532136125,3313.150853256981,3265.99887666284,3514.2575428042383,3401.082791388839,2779.3222673850473,4030.619890951176,3053.9654480183194,3776.578130489276,2570.513780523518,2929.243594166943,4054.3433594704575,2772.3997129439786,2948.6326812021125,3070.6980135434724,2216.9176807372846,2953.9953499771086,2966.2384423744757,3150.187762620355,4020.844792616546,3276.2390328994834,2897.6619748238572,3269.6951389979254,3816.320579208424,3387.2372434683934,2922.1890655321868,2982.8630008840505,3395.8187181297785,4576.588060335085,2369.17516105371
000030dca2_y_28,2744.5440365287254,2215.7131156133614,2324.127899424948,2924.1439859789098,2212.221729862108,3382.7760037067014,3449.207087770974,2767.3355069209906,2811.4462101961217,3428.909160650693,2835.872342245017,2117.6296895094542,2708.7271266761327,3484.251096006318,2818.1416321048905,2341.565368362628,2015.603152153475,3328.052425401469,2854.943444881508,2903.338390450277,2653.475920321546,3489.654907012615,3005.547364196411,3517.021584599128,3170.108313309076,2657.890220827078,3888.0402558259634,3140.824753706799,3361.806092235988,2546.370620190748,3630.9111462604133,2933.38278970794,3392.7946290698947,3171.782531322575,4367.429652253099
000030dca2_y_29,2331.735580826389,3084.5665114520534,3140.2560094461733,3138.298754575585,3863.632090968854,2929.8948266625503,2880.901800280038,2916.694869421898,2549.1231018096087,1701.3177463316772,2768.183466407019,2235.039294858244,3617.7221117574727,3096.295275761974,3800.2794525003874,2834.7108945123755,3441.806029175698,3204.5498322583962,1806.719771922272,2498.7823955589697,2612.1400259841735,3221.8039669520344,3040.7186881446123,3556.733053516442,2987.3844408304913,2892.8632056341294,3266.7403918568853,2353.3884198673945,2821.3773007538384,3022.4559460354235,3288.4447576569864,2902.8483921595903,2733.3046342982966,3427.4336923999936,2825.6618336515735
000030dca2_y_3,2431.3570971668933,3651.167824106294,3111.273875486883,3607.3864849534584,3123.253406422675,3148.202341074076,3205.9543404141627,2775.8783828819774,3356.8285661794857,2120.6040601829827,3237.345562194466,3501.9390645764734,3208.2116984144427,3358.0750580569065,2764.287930604654,2875.1942098810873,3145.5513947290206,3404.943784376239,3145.126936185888,2585.1760926701704,3482.804077481364,2629.677641867988,2534.654146935065,3217.2338031916847,2906.951134673288,2527.5446405938687,3081.274477796218,4004.260850373953,3263.2268266257024,2365.2362343080176,3925.671903260867,3352.693014676081,2608.388298906144,2594.237667776276,2439.9621403866768
000030dca2_y_30,2682.687660897392,3103.508133720781,2764.979653043027,2905.300857300914,2986.6416366956187,2834.1152703496455,2572.882677716279,3548.063072551736,1965.3128719015601,2740.8608736229576,3266.467750076404,3238.885397490758,3656.4056761630472,2816.8238694838624,3499.343345343691,2783.6684745292505,3305.7452473266267,2456.5412074694473,3216.159514175755,2407.5075087048285,3661.0486657896877,2284.622073425649,4248.3840110041265,3193.5066949270176,3073.3273575389912,3045.8666896701698,2836.722719435473,3040.288701943824,3223.837251786356,3845.6827279683557,3033.9523365356504,3314.0019681581844,2993.3691071754592,1883.058601028206,3331.197321803426
000030dca2_y_31,2795.8143574122937,2571.907691177688,3246.849991686489,2451.0518183740387,2988.968278609569,2741.550015741613,2695.542478621112,3855.407058045533,3042.6612114423747,3567.620005328173,3306.5622491751856,3368.681322407697,3160.1503737969947,3799.85179827372,2921.163940748197,2871.5832344070996,2454.639875825863,2997.197982619883,2630.6214561543497,2302.6851237473265,2562.1638413157098,3316.811634980195,3211.5391670674426,3274.54032896327,3023.0004791025035,3297.7099543609247,3229.732588732138,2527.934510453045,2931.326026172749,3321.8792088875534,2317.996546769514,3159.1944685898106,3189.3755713831997,2876.619627171235,2804.4605100856893
000030dca2_y_32,3307.9497982819844,3262.7471043518635,3439.9002747322575,2791.8985419068317,2859.860046211435,2400.48360966147,2788.988351562666,3555.2831690880507,3476.28173435794,2095.3986117965296,3238.128036224472,2742.0481162934043,3331.3328411899492,2572.8730863089486,2724.6073526756486,3288.8521451333536,2823.317427128888,2939.175195588236,3240.462209891641,3149.9757434142925,2971.945895219267,2787.56238284228,3522.7110040857915,2171.591306030595,2498.4303601219794,2436.3361833702966,4041.1462368797074,3127.1725295295796,3313.056577277407,3485.967776723445,2567.484413450588,2958.1079242678566,3007.7272872480394,3259.9185260337445,2464.626315574037
000030dca2_y_33,2566.772884065629,3151.0193847515015,3900.77013310168,3332.4625706728007,3060.6331855762837,2889.7220585422483,2647.7419441267893,3546.379120175163,2680.955235900402,2185.4537287146927,2710.5938138075967,3443.3350666175506,3107.3632123477882,1932.488748607891,2794.244847120575,2292.233484786079,3628.666580318175,2527.736965584381,3780.7508393779954,2529.8177770699317,2762.886011160988,1926.8412577870365,3602.7075248000865,4138.842799931093,3566.259120264,2615.8369365307203,3091.677874812789,2745.0634127734957,3680.892765145206,3175.3381711582565,3176.0154003310395,2776.505929989859,2542.003337959325,3931.72479874122,3079.048971245062
000030dca2_y_34,2760.2967492915886,3528.4648503493863,3192.1272841156106,2469.520602543951,2718.4114086510526,2796.9009501567934,3097.269566133168,2774.858040757276,3286.535889547848,2850.4539605965083,2830.269753117055,2578.0439029112185,3084.0022647477194,4131.676525695749,2553.931489088265,2814.731236320965,2290.458045405544,3279.0978272288025,3270.4735149326752,3309.8516962035555,2974.821844798145,3196.1726728763274,4127.686999820084,2395.5712917316832,2785.5194181097413,2544.315605070132,2704.8479519917705,3511.8214675099034,3054.673979242194,3600.410532947289,3080.6898996380273,3627.590331366781,3045.504010704396,3295.205435852742,3312.3080870673007
000030dca2_y_35,3690.3192467754952,2835.353191498943,2788.5148412441727,2590.460579306075,2285.8055320797857,2622.498149089622,3508.8376300658597,3440.7884206557396,2507.137447416337,2515.4470873379814,3449.8672176544565,2617.5746967521663,2245.2734068044597,2323.043541636922,3511.7689213807153,2137.55799150012,1657.3899872617865,2840.242598681952,2756.5174792846506,2662.9331204488462,3313.599880765818,2871.8484810873915,3470.571467943151,3204.4250282319194,2850.2020671721457,3140.702037653901,3666.3579524839943,3558.9095184755006,2500.825804021095,3087.0964143772585,2890.687840982865,3877.8355518943954,2778.2806589801894,3127.948280263003,2780.4043004132086
000030dca2_y_36,3018.620577189199,3047.595374157598,2706.818640777587,3216.2684853381716,3117.3099733089953,2706.9562976711063,2878.260213376244,2564.172136163792,3160.9155338499463,3488.9843942877196,3010.1220698045436,2132.4345317011735,3273.6702592728693,3228.9416647313365,3230.24473938275,2405.2594638702876,3172.7100104762403,3025.427596490363,3254.8053386891597,2855.0003364212744,3000.69674726267,3060.896194519194,3158.4685345628914,3194.06257453289,2226.9910998057853,3894.6312965129405,2605.9045408729526,2648.5167452897817,2796.559236792733,3488.722157965465,3057.9285360760236,3585.17697522296,2907.479256621526,2075.1965937651585,2878.263861572344
000030dca2_y_37,3021.307382499761,3354.5263345182875,3681.0361660985104,4477.218310093475,3334.6083588756815,2927.7855325553587,2732.884836405738,2943.989711721756,2695.6197745138443,3031.4337528734713,3196.66170904173,2964.478761832385,3468.768757210575,3378.5215130873344,3104.9381457286368,2680.6841481916936,3082.833767551206,2677.599232088121,2816.681832103237,1808.1338811491946,3223.8271579170364,3094.500628607817,2364.559943308147,2516.0321595727432,3040.088548790955,2859.493400068749,2828.029665569759,2454.1666767711204,4241.798050894333,2279.674904344728,2896.5609135744885,3033.3799470402664,3221.500872959682,2153.783156730108,3569.404008630233
000030dca2_y_38,2636.3235540720707,2809.1650064611326,3163.5342217266375,2296.197660274667,3667.6720891364757,3813.712271143775,3501.890045582989,3358.3288017733603,3272.651332751849,2883.821647316757,3584.0846682322735,2682.120992591087,2776.231343845913,3531.61511306557,3814.8872164025333,2811.249325245153,3830.997705936091,1737.8389081241762,3484.902683342729,2573.4350690804217,4299.581999266859,3372.395382750807,3083.9987322404327,2756.816425161165,3196.942179933154,4036.7095737773448,2691.749537470072,3659.106460333208,2472.1203090372605,2218.45541888917,2378.218897073855,2642.423431651263,3142.9781912258945,2165.111799891205,2508.453540289724
000030dca2_y_39,2677.086156642972,3119.2038827546144,3248.550037087008,3243.4343867066177,2669.8413355170173,3582.9356771540824,3235.826976409042,2744.892039858717,2828.103419096962,4033.6186568990297,2694.0862771919515,2647.9763472469513,2960.707706114286,2812.990896945517,3120.8788335435484,3135.6017302982473,2567.1628097636913,3454.046217121295,2852.927248784694,2806.2460910204168,2730.004140123818,3101.565056102698,3992.490677641372,2495.4233902430924,2294.023467380399,3551.437966835455,3717.6099843653,3328.938251573274,3039.5069014481364,2903.6023099040685,3123.2532162567504,2808.73708233059,2485.468879334692,3238.6247113512813,3272.266871783843
000030dca2_y_4,1949.708986155217,2658.470311131729,3121.0418194195217,3555.6724750380536,2409.150695283637,2331.146251389502,3257.872401052488,2563.541903600356,2744.888618547402,2759.6869107320117,3052.7492853592053,2922.456262908311,2531.588226687623,2050.1590869474417,3000.7008903596875,2436.7040483346996,2627.2149503032956,3096.8495703585722,2697.2638313254865,2000.323847749778,3424.850906948855,2777.311957443366,2002.5880579314319,3050.6010121923605,2136.180993953403,3113.3285298959504,3497.5052660526117,2713.604432551693,3720.52644539717,2686.2195800531704,2385.7587793598677,4192.463204654955,3029.4265109113935,3232.045367340404,3086.6200075396227
000030dca2_y_40,3809.003215096007,3146.4565582942882,2685.288388455224,3126.596265879378,2537.7504171465844,3382.5593793320713,2602.790549621437,2926.4551850160806,3262.4621061030907,3248.421813281041,2138.8452909821112,2817.0799119338117,2180.2750133676836,2371.412125829088,2800.7215622234835,2815.9724095911993,2870.4395118315824,3469.064156625835,2853.2454062631205,3232.202443667769,3539.1261974668523,2537.5440314792613,2382.508295889095,3759.6373012249737,2832.4965194287997,3463.4765549979256,2116.1486301752266,2450.2323471813997,3099.4728125490647,2186.489295637126,2413.348002144552,2882.3215716099535,2443.8837928193443,3794.700777288011,3388.0298798259237
000030dca2_y_41,3246.8090848380243,2714.7102796432737,2696.941819279063,3491.4326857602223,3073.31038796642,3421.2539342758023,2831.010460862906,2857.650682792208,3058.331184178365,3871.7839818177968,3348.763200637307,2818.534122715635,3336.134278713862,3565.0309634433174,3266.4707065593357,4026.370451672601,3400.886907406153,2822.448363316602,2891.0641324051862,3526.0504002605367,2670.6842654373313,2724.4757034575723,3872.616055254713,2864.497571577729,2566.063004616163,3371.557327473132,3828.5456163488698,3331.354843344247,3521.2298151896907,2357.818716030346,3385.2358958332097,3841.8926758374005,2946.407577540528,4497.591263140967,1990.323483919319
000030dca2_y_42,3540.3288592145286,3165.1950691381044,2120.40216596665,2392.640581017641,3135.78634543212,2632.793248201474,2175.329099460716,2403.4614753167257,2558.2511733251104,1936.35324969863,3093.1765118840476,2843.7217598986363,3087.0421700130273,3012.370250840066,2421.090150654354,2951.952709013038,2475.4000733387047,2960.9402975320572,4333.535809738009,3679.3112120080827,2346.9806314112147,3594.004606574115,1892.6306058011544,2621.820603841173,3437.97665612269,2444.6763268380582,3463.3760294458543,3284.291909149356,3448.258000695267,3578.989030607835,3446.065606048628,2741.6530674190785,2914.177552268242,3037.402253517611,2879.7141987398413
000030dca2_y_43,2796.0440318672154,2978.2550192303624,2849.9930783317964,3385.639281132833,3687.9992399988196,2715.3478597206704,2426.199337496706,2406.288670359796,3064.067519560926,3134.600852132941,3232.0956752124484,3253.311934799118,2229.052696268086,2941.985194371996,3314.5139033327737,3815.81753141179,2639.027222563112,2142.4892971069667,2454.48896105519,2529.6003699600697,3002.895662927222,2988.4988114257367,3594.599642140679,2835.6454521831165,2428.218018022289,2982.1295372488385,2580.4847729056437,3289.0496998225544,3383.471359390247,2865.147783407194,3260.2245619561163,3817.769260212403,3385.72245659918,2969.178342002224,4247.183081031769
000030dca2_y_44,2451.6794501132144,2315.45331680783,2597.43031813758,2610.6895142839967,2751.8818231481937,2783.623354070821,3708.057431447326,3008.0666330867302,3399.28876042748,3015.5232074437017,2746.9729748794416,2283.3832039273625,2462.1512531213143,2967.8287709443407,3172.1766014763766,2559.564661500258,2751.7085419826717,3125.8547169812923,2986.752596201425,3424.6074259682546,2848.7442986120554,3249.2615587036985,2441.4891632848025,3260.1010366558457,2445.289216837724,4227.175094686319,2268.5373279715413,3159.2754220742513,2886.844665645983,3112.8862273782956,3211.4829807025953,2655.025854738931,2356.0057290158693,2857.636139300093,2357.197298650308
000030dca2_y_45,3208.8955483589193,3375.3251965324816,3442.717619091922,2731.8810543182835,2955.4107735819416,3167.5578477506633,2473.433655377481,3268.0045738870003,3285.4821769468663,3125.767097317489,3863.2397307769743,2221.4906087007466,2445.6245149628617,3340.311550184307,2988.6058372300618,2569.7806189979965,3319.780808182708,2879.508962609482,3640.6153244272487,3526.029464759495,3055.350319982175,2784.7473561429647,3139.9437080911734,2990.519292728009,2766.505733294967,2163.29324132447,3659.495271460957,2999.1646064784095,2492.927960892741,3015.777863107091,2961.345043372273,3245.5875213890895,3784.449410904576,2654.82720557465,2586.63964309097
000030dca2_y_46,2856.5964378766316,3351.1604829922276,3304.9357168617203,2906.4803136335045,3089.537241617832,2902.3434957982263,3291.455175027553,1500.0,3142.338315006242,3143.720156583689,2869.832727694162,3199.7749003284953,3206.357373370203,2554.5446680506166,3018.5793144460113,3061.6789292234657,3465.001735925348,3113.1205005716133,2429.470247119494,3093.2262936980683,3456.08551614099,2127.67793813368,2776.9160047314404,2984.0751491144156,2425.384041260434,2712.265233449697,3459.161608478053,2010.2002336058692,3807.391214547838,2330.5452607701923,2837.1549328343326,2486.1145800632808,3200.838918766588,2991.1278370076425,3148.398958302576
000030dca2_y_47,2926.9539043419786,2854.7233653396925,2904.8464719029357,3232.212130365779,3711.074514346121,3781.5277916796895,3862.3883522487085,2655.4133520181517,2612.8316308955486,2609.034739872258,3213.4406288223595,2337.7628726617845,3234.791498334746,2537.426833332659,3290.1690451658314,1862.9082405216598,2970.7818347473903,3273.043245424342,2448.7359113809875,2972.184152405852,2706.461705851528,3275.8050448115714,2835.8150962038076,2052.294211401778,2958.891149858493,2576.513267104161,3023.857053729778,3137.1444060016834,2824.395836258136,3203.561542230777,3219.748436085904,2316.836029933572,3177.9955662382454,2187.174232696469,2915.959145548786
000030dca2_y_48,3628.8701229314856,4010.198314152688,3216.11592306268,2897.5048387338984,3158.943854130774,3646.2426980897267,2814.322807966216,2058.432761200045,3567.0004754915194,3051.84332010153,2906.08084405312,3113.0384337995242,3394.5276752537693,2768.3924711648187,3037.284167987073,3284.733153110632,3299.2140898461325,3672.4863193130313,3176.809500939631,3189.543910451886,3529.7163600555145,3557.67227344574,3223.345541205473,3110.7483642349976,2835.8768647817465,2656.9799903039643,4052.6646669270635,3167.149442923752,3819.9764906086302,2143.294180611627,2994.294493627067,2771.5791069036436,2395.3859351197207,3592.108693012466,4087.091070197597
